Yıllık Ortalama Gelir,Yıllık Ortalama Satın Alım Miktarı,Yıllık Ortalama Sipariş Verilen Ürün Adedi,Yıllık Ortalama Sepete Atılan Ürün Adedi,Cinsiyet_Kadın,Yaş Grubu_31-40,Yaş Grubu_41-50,Yaş Grubu_51-60,Yaş Grubu_>60,Medeni Durum_Evli,Eğitim Düzeyi_Doktora Ötesi,Eğitim Düzeyi_Eğitimsiz,Eğitim Düzeyi_Lise Mezunu,Eğitim Düzeyi_Ortaokul Mezunu,Eğitim Düzeyi_Yüksek Lisans Mezunu,Eğitim Düzeyi_Yüksekokul Mezunu,Eğitim Düzeyi_Üniversite Mezunu,Eğitim Düzeyi_İlkokul Mezunu,İstihdam Durumu_Emekli,İstihdam Durumu_Kendi İşinin Sahibi,İstihdam Durumu_İşsiz veya Düzenli Bir İşi Yok,Yaşadığı Şehir_Köy veya Kasaba,Yaşadığı Şehir_Küçük Şehir,Yaşadığı Şehir_Kırsal,En Çok İlgilendiği Ürün Grubu_Ev ve Mobilya,En Çok İlgilendiği Ürün Grubu_Giyim,En Çok İlgilendiği Ürün Grubu_Kozmetik,En Çok İlgilendiği Ürün Grubu_Spor Malzemeleri,Eğitime Devam Etme Durumu_Etmiyor
215949.9451810131,4218.857679819263,8.88603920256784,78.93625908813196,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
354823.08996464824,6472.336298596462,13.720971883091975,15.749701950632607,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
241875.7859984667,9059.94266917886,48.45017508675267,200.5270967994292,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
287933.4250356604,5175.898491244783,1.6792714306210206,8.89808275132312,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
174445.81786686892,3762.683302819252,16.240855406352942,44.6279124276158,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
269764.4164607949,3933.080212847625,10.778360928039714,84.26153059330396,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
112772.14514210112,3830.6271004349055,27.977558334879745,60.9316856277606,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
182363.45047323685,3695.99022446932,14.388050037881662,46.72595708019587,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
244217.70010669163,5453.050328382834,9.298797800001068,92.83921881983647,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
485364.9502848189,37326.11852215452,32.225105032009814,46.76345226678555,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
339654.24816339294,6572.369877716806,13.331548422318766,20.850455587938526,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
152255.492141587,4132.463544536984,28.14873640820009,44.2508743107395,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
343239.1630247736,22194.72732474521,21.151958209139227,103.23813973509334,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
514612.6381283726,41986.770939090966,30.41590012742181,45.3475640314912,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
239080.05962640196,3740.445348132618,10.300154677042736,87.54070428604454,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
215354.15284112125,3780.2899590621537,9.225380002327528,103.43488403624508,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
522750.08827295137,34553.01320191534,42.035682471556015,106.6034841914246,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
210732.8292237555,5626.20134696465,6.103049984132578,6.103049984132578,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
272334.512473652,7504.38607756513,49.5174881666171,159.6645841357183,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
362134.66761108977,27360.93021803256,22.21331455820932,92.36200579337633,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
482785.13388695056,42318.77873013595,26.874638769988323,57.11648956126666,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
236988.67048102024,5358.049367940897,4.780818340244485,10.853736336251773,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
484591.3022754272,40547.735137421856,29.46534640358534,45.00764589830821,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
491841.7059988959,42384.130026054,30.64504915124985,57.67900296483307,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
243875.34683172684,3832.432369168048,8.905702414856853,100.54829359605392,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
509711.6092622854,39705.6501254361,28.28814338425159,45.19519227706008,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
233297.48684681303,4030.252172949384,8.511534751452064,115.34629675448387,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
210806.8531262577,9437.784237888636,57.48721419078792,150.01303511635732,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
241437.10061769077,4946.893612769341,9.995255493882125,11.52792902977694,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
373792.2275832106,28334.747169557533,21.791222465955727,100.33714144103772,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
182253.3635209197,5928.063884682783,6.637950823437943,10.654681339359142,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
173945.8606465931,4017.624329844108,25.423718669893965,42.21192961055874,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
410648.8292277093,7807.952203569036,14.456948082317917,19.624254156001456,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
360083.4214505448,27263.209994861045,20.37570109052041,104.26526390916392,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1019008.1076598532,33027.355366555894,38.39765911189689,93.97405559939844,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
495083.2803222513,38185.209130488445,28.245004502957933,46.34121312933965,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
485876.0451909469,40139.56332216299,32.89361578014158,56.09014438143714,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
248298.89225195232,6055.89746817431,7.83284330956039,13.296084086567094,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
256098.90150231592,9430.194154227347,41.88542004847995,159.5836921979776,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
214425.96538667465,5778.576511146906,7.801688696172672,7.801688696172672,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
264651.6599197581,8999.413958650342,60.5114525224992,93.26838152648344,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
185187.53955189596,3758.555062843432,19.766353910059006,60.38437604138647,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1
265208.1529986388,8066.148353111198,50.731757955472176,222.19073115511168,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
393538.1485143104,7782.129407994096,14.735610103012364,16.47955106362538,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
192875.6477360668,9333.40324158204,48.51078653121253,101.94772287591492,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
356317.9274658585,27955.74659427917,22.3826186776268,109.849389750723,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
257576.57359633103,5399.138349548108,0.3771696345143205,10.021515860825222,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
302664.4193900401,5255.033290810847,5.427369796061206,5.427369796061206,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
234126.398729445,3896.9508855163576,8.805657952031947,89.15498022460523,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
477165.9790690986,38215.25746674914,27.5815267409792,47.92767296651518,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
188104.23275489183,8850.791554755835,53.1327641272066,108.2244842876202,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
222847.3453003184,3742.001040212309,9.11297592048455,100.56027228500766,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
342863.75974906306,25099.877262739217,18.73528652031914,89.93634854611223,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
928441.0921178334,32598.77293440028,42.22413662678548,89.1827460556367,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
208463.04076979173,7954.68713770264,51.740960328964185,174.3280684936023,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
638053.821981319,32039.038151782966,40.37046177755189,93.66161813932202,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
223013.1188075245,4021.383320574679,10.427002861162094,96.55808814420642,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
511536.7376041937,43336.91618531056,30.746846648184967,45.57276036695804,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1
361270.5776125412,22105.3508970774,18.310446559689453,98.3705819016135,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
876845.173342932,30888.49226444409,41.6902202468684,102.09682186153002,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
342758.90664435085,6454.198726245936,16.208807919642428,21.780950047229627,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
155274.08214864027,5503.898846728905,9.463507261666576,11.887106596584571,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
180483.0856205632,3790.201004701522,24.88961961415829,47.58009481328847,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
464256.1939324137,42122.13085199364,25.02100906909909,46.36910622308627,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
163648.2125008351,3838.62618275684,19.212357530685715,33.5529179123793,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
149382.6983539636,5166.931024666032,6.164897134139318,6.682109486551604,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
108996.18105044808,4427.894283333382,24.02958220468019,50.87962203630727,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
215150.1124977107,3956.9576026082223,11.537933247434712,117.3309139925241,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
480394.27184802,39233.51776862076,30.770809040512265,46.9650060116287,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
192049.8086135127,3790.354026377234,16.35650638919444,57.80250337709985,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
320323.9613210987,6949.07078865223,14.137486403004504,17.909957527206497,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
484656.6888822356,41606.64927013597,31.425620323056407,50.53483211139604,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
194921.62434290265,4902.27441052306,1.5757117083152066,8.514036074085977,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
198550.34308210967,4046.064445352776,30.28308051692132,56.443436870154905,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
356283.4931422021,27931.25862799883,22.186502040673485,82.55919296363427,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
165536.95255130713,5294.9146206062,8.059174524140332,8.110041414375273,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
345829.6524438391,31467.332729553866,19.09507437501904,113.42664585158766,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
316197.5207231277,6461.780450419508,15.39531824945804,21.771763554097,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1055119.6037313666,31974.054150335567,39.92959678027663,110.32349125034904,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
327988.2682770797,30641.11156212085,21.21809734917223,105.5685626521865,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
350978.85306183685,30404.94341869995,16.779971009234128,92.80209497975676,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
909960.5845157184,28463.12339215638,38.47241612680351,94.27782633401868,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
342734.1703575152,24678.84638766518,19.14280630244073,100.41774829485904,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
875177.2439307843,34579.64606710999,40.86765576204942,110.96939735196293,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
306844.254416246,8840.766173666068,38.92429743252816,152.64208613353145,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
362609.4965994117,27224.9758360712,20.19797646366268,103.86259151158777,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
823675.7999881158,34799.740606828826,44.74021701008465,96.76676949580744,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
253685.6061495412,8908.632070284377,45.66420759938886,153.06833397418066,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
204280.75685134367,9155.173414743029,46.65815770619604,161.15756619714506,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
352733.3894541537,27452.50092345609,21.802193818209208,99.07664800032325,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
273546.6430572311,7850.015626142602,14.606011269877946,19.184082472430475,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
123548.35316864285,4043.563344665336,22.11696125426989,54.82234438822656,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
228578.85034414855,4446.584505934759,11.24427035041065,101.68134086761184,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
369471.5893437314,29023.3564607004,20.895793459236813,108.80557814006865,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
483119.7342211966,39602.35797679744,29.82730176617686,48.300220925719366,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
212861.6321609628,4719.578947534883,10.59508307355513,115.4878710985864,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
825214.0991813345,33057.13963737686,38.224907626238206,130.58527156020511,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
488573.6759255124,39175.470849769255,26.054314244355997,55.98142101805455,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
280164.2063974337,6369.570259554588,15.01709361893903,22.861511819616386,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
259898.34270714317,9487.77133352137,46.93602887305221,132.24481511372872,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
235073.1530107536,4544.135082526191,8.267801866874706,104.6977206424819,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
370581.7226006672,30485.296324295105,19.390483981921573,109.21857705108935,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
182816.18719135577,4056.776027939391,28.41296187762373,42.27388762125072,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
172673.4045641031,4082.000397217841,26.980512256297484,50.987288956800846,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
155211.43968521646,4876.641956129874,8.092844386268778,11.394239757786885,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
251684.9589160384,3908.6779137183175,8.900335876564073,88.19745537596184,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
261044.40418791413,3750.055839711458,10.732352757467291,112.42558714175058,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
481953.5691225599,40506.41772091919,31.424014538594104,54.2167217483174,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
369718.4263764002,7051.148112165537,15.447519820021403,18.824175513303118,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
227700.46727063032,6848.0644300556105,5.248008299299954,12.038534058502314,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1
868807.5854362933,36128.48308385248,35.36197010602123,96.06374632016008,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
373608.604934261,26603.1502316472,20.13401740876765,89.80574843134511,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
224402.6642115667,5684.967314823797,9.20772435911889,9.20772435911889,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
413351.4753378396,6198.184745911751,15.748351428992422,15.748351428992422,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
367882.5927216876,29380.404591513667,17.789971651936938,101.76949281162928,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
358385.87423080654,25991.447374991705,19.44479468636461,105.55871676664836,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
171780.3831090645,3516.1705598736053,15.24682713016233,47.22870742202675,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
239108.47523744588,8902.04762349381,56.89375529977099,139.51052109059646,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
256538.8988096605,6013.405491148544,15.929857208996124,19.24843375273961,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
249746.9460390968,4303.456609344701,8.658868337599658,108.90399108694666,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
252787.224316836,6218.506029768412,13.7822558047549,17.27323626746245,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
338173.5825146032,27427.975741736263,19.20312788908939,97.93142505773923,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
240552.3665099331,3813.1489044484174,8.996848837137367,99.41106273001772,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
259923.688784805,8384.92913460625,52.476702513757495,126.98391388163571,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1133980.749224271,31252.791758942767,36.89449723203577,86.09054533223004,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
267929.14558717434,9316.433023514788,54.9812672668394,131.9779017146197,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
251937.5996579954,3500.8721171396246,11.026114744662197,95.77529125236178,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1000630.5295422036,36634.97410320321,39.04076596398277,82.83181372680181,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
213448.24205576803,3699.281398349091,8.902105226581728,114.3016199310622,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
142283.39500925978,5055.666776001728,4.502443428875288,9.348944695533476,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
184210.58587665405,3969.312703866689,16.246890783338195,53.62003454951663,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
377741.3771365864,6484.788299773946,15.82063989827186,18.889501238513404,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
366410.6234771444,6902.069963417298,15.159314201169664,15.79425931738375,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
481964.1034040879,37556.27283965461,27.19770481108773,51.733182862898005,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
360823.6014727103,25014.01623577673,20.490138801060425,100.81793314814072,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
213332.5420689977,5205.956638249345,4.069285424580256,8.686068175061543,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
228820.48467967985,6452.352015629479,16.20541657082199,26.03638685028364,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
165043.3581186591,3718.928528170398,29.89824247352937,34.07280533870305,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
323767.3726731459,6128.738720117116,14.291406132383056,16.967511602884294,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
253939.45749739849,3717.153825741303,10.266373711039204,107.20754680428657,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
197628.010148582,5493.345421707643,7.317454482785695,12.633761779151872,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
215561.8927179949,4219.519383173541,11.160245032488923,93.50059208266912,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
248687.71506490244,8473.833644142625,39.45530598785496,114.09552017574926,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
227134.6632945656,9343.956860822404,45.03389442721238,127.1825219589105,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
494166.3492868188,44777.6232317796,30.534705289405903,51.668610562437934,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
482289.7233266063,41752.09379867745,29.899696934112352,48.22922312574745,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
214066.24762231947,4175.333912003786,9.58658120396261,109.13889419448412,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
240428.58522580485,8913.194692075307,53.07515570402916,157.54925115612875,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
589833.9085545312,32967.93404949982,38.86204115755608,108.66948758702016,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
227409.07548046327,7331.100251234975,16.16330825001024,25.958713256569183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
161953.55835652963,4491.299822165518,2.3568439033254345,8.506050001160707,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
263017.2944102052,5691.967778658449,4.069652610364761,11.083095823794078,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
306930.26789520634,5820.285199624739,16.429536361749623,26.27444314586577,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
331742.8461331589,24544.80951557347,19.620111708583035,90.24354878066208,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
786246.4830916943,32691.382678219867,40.303012799163824,100.51900203791756,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
264588.4286395454,8218.250863439025,50.09307071023963,155.87035315979347,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
492584.9528797038,43512.08913436114,31.51181043694761,51.15761673015695,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
218032.560361744,5474.680434271168,3.004199002964941,12.635703315208628,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
222061.81138270008,4192.5461440518,10.527939742132768,89.45843049416965,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
172096.76335544264,4542.581900772272,28.26439980077388,40.41039685145429,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
335724.897849816,29848.167145654348,17.93031953620537,85.17592345107535,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1158119.2600019828,33515.36161976039,41.34915821452995,109.41314908191958,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
849639.7153869508,32915.23204118254,44.95036362236132,101.39943217545913,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
